flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.03446501480613329 -0.00329923239703363 4.515165636369577 0.005706351816212678 -0.00883890761894468 0.7932255786454098 -1.228674262724323 139.0074787172649
0 1.0 1.0 -0.006178867278091536 -0.001399278579308427 4.52296690559143 -0.001674487409242686 -0.004280147549037877 -0.233374431708707 -0.5965270305244564 139.370669746782
0 1.0 1.0 0.044095261193162455 0.0032150392353478994 4.506071614893898 0.007825808714379458 0.003565771779609126 1.0876649489191303 0.49558647828940305 138.98435147291687
0 1.0 1.0 -0.02868337438915432 -0.00871547320314523 4.48602754696447 -0.0037558881751851626 0.00861636490606605 -0.5193394641879586 1.1914141542149794 138.27340963428858
0 1.0 1.0 0.0010086374673579834 -0.002794235487633504 4.494027770855776 -5.732904760075476E-4 0.033564501916560914 -0.07942685069863269 4.650212752645758 138.54556114688884
0 1.0 1.0 -0.02480990088953792 -0.0032899705202533948 4.5217028675237625 -0.004523406469726648 -0.0012692192782088718 -0.6314936118329183 -0.1771903258237426 139.60576305915745
0 1.0 1.0 0.007896025314783164 0.0034179488311423646 4.472647804074835 7.87595960775284E-4 -0.001455853485106087 0.10867318697179564 -0.20087995097731975 137.98088408785296
0 1.0 1.0 0.015306800402615759 0.01825357390706939 4.492200031567208 0.0015991259280851995 -0.010409184096049889 0.2216040822903094 -1.442486578751239 138.57825603244336
0 1.0 1.0 -0.009867213161122617 0.006282620777018805 4.541453842790805 -8.868122793179567E-4 -0.003324536936800936 -0.12413516261268127 -0.465365605423336 139.97907506214625
0 1.0 1.0 -0.006399363377636055 -0.01703685310463338 4.47814941304981 -0.001262855760083528 0.0031069760242526997 -0.17444388487396797 0.42918042187578737 138.13444922833457
0 1.0 1.0 -0.014334417893864445 -0.0017169284513988887 4.52625994991173 -0.002772303511499385 -0.007859809085900404 -0.38677881789657403 -1.096563797768715 139.51532229145676
0 1.0 1.0 0.0012642402340373327 0.0023255062379087363 4.506368739833132 4.5085885606855556E-4 0.021659290536084303 0.06274809963579744 3.014423033518603 139.1745970855594
0 1.0 1.0 -0.013169301195493572 0.011500051409346339 4.526757322071435 -0.0018588493009600534 0.008504009716254167 -0.25935562930296063 1.1865204943824483 139.52482816601074
0 1.0 1.0 0.002724842121955307 -0.008058847002096494 4.509431088391108 0.0012534233482861844 -0.0047876147053298405 0.17448866712189529 -0.666482325998169 139.2096831134309
0 1.0 1.0 0.014658872386585078 -0.009723452896897572 4.515422170668343 0.003381404713119069 -0.012731845915081813 0.47073314698608315 -1.7724296270410171 139.21230580880996
0 1.0 1.0 -0.00543924805904939 -0.004022719443751074 4.509270693400693 -7.19724308939649E-4 0.028284016233919462 -0.09990891613569425 3.9262608901712506 138.81553658078806
0 1.0 1.0 0.002930051424012074 -0.0017995570877242682 4.514272483889795 0.0012096533355561024 -0.02465457514346774 0.1681992894362201 -3.42815738905623 139.04751426894998
0 1.0 1.0 -0.007659151239593456 -3.647664031737909E-4 4.491663420062756 -0.0011614153208504335 0.003462598801450981 -0.16081510419633133 0.47944794342620944 138.46476907035827
0 1.0 1.0 -0.007439557778560418 0.005531727282228668 4.494725001127567 -0.0014206170900802444 2.578108149679844E-4 -0.19707152403388817 0.035764155290634696 138.7224787101192
0 1.0 1.0 -0.009651868972926853 -0.0070675252412975165 4.5159514361994555 -0.0023979400479818527 -0.020822503166961936 -0.3335066187031989 -2.8960034384490503 139.08046574554012
0 1.0 1.0 0.015494532558954315 -9.710852294078533E-4 4.492400041988616 0.0033214606032940454 -0.006191954524995789 0.46023075581872225 -0.8579743225639236 138.56276222644044
0 1.0 1.0 -0.001903040539159485 -0.004127316087624281 4.520442608891414 -3.1861305124796803E-4 -0.018828544327604207 -0.04439662608832752 -2.623633398022879 139.34340076287336
0 1.0 1.0 -0.04069891762714643 0.0032795396599158227 4.501033913257332 -0.006669491670266061 -0.0017344724653989628 -0.9261141569844342 -0.24084586719959034 138.85828227558
0 1.0 1.0 0.00856847427502863 0.0038466077325210804 4.526458412055897 0.002223418078180152 0.012807186874691179 0.3098971020608776 1.785048946470482 139.37869135008816
