flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005228948534147315 0.0030977530044376755 1.6676090427960524 -0.0016918345651896756 0.007002503441642175 -0.07426096011876859 0.3073661216710214 43.89374803348046
0 1.0 1.0 8.025120044371883E-4 0.017968787203856616 1.6639237438545251 0.001423471685322062 0.011808961742781255 0.06224339649079058 0.5163642490958362 43.72647319409655
0 1.0 1.0 -0.006268533350963304 0.012702371705665258 1.6761049314922098 -0.0050841516085780875 0.004393523543896668 -0.22336142485200894 0.19302014464514863 43.932880458393264
0 1.0 1.0 -0.004202301597992227 0.021542262714032933 1.6664571636391001 -0.006389352862280828 0.010907196227693636 -0.2798747104772031 0.4777711377258454 43.80329534301151
0 1.0 1.0 -0.00621949848753269 -0.012021027955172568 1.67591443610385 -0.004551948411873653 0.002282474227162297 -0.20061972255976745 0.10059633914318396 44.07337351110032
0 1.0 1.0 8.008142041693959E-4 -0.009020747051401785 1.6814524553620995 0.001967375320558188 -0.0059667344832367505 0.08668272693257334 -0.262894837850683 44.06008656649181
0 1.0 1.0 -0.0022974427251642457 -0.02961905622027834 1.6650835739970682 -2.3605715318873564E-4 -0.022830677032861083 -0.010331865566848755 -0.9992642998412563 43.76849177109274
0 1.0 1.0 0.0035836179819942306 -0.010131225207931872 1.6682725453148244 0.003339651618007847 -0.011159632166049507 0.14706739658079357 -0.49143390903725304 44.03674796131026
0 1.0 1.0 -0.014389488555090658 -0.006345681834379036 1.670278279452372 -0.005826842790756781 0.0019592704642236256 -0.2556585124978871 0.08596493683664327 43.87599282813028
0 1.0 1.0 -0.00888773293769311 -0.011497816431958898 1.6848317843000513 -0.003001497146319126 -0.005164889745937248 -0.13266527728030228 -0.2282865839493631 44.19970128673812
0 1.0 1.0 0.0014294165313737275 0.01127266061905011 1.6790996511987744 -0.0010570353890185268 -2.571409833982431E-4 -0.046637039378676984 -0.011345215395059395 44.12060358923288
0 1.0 1.0 0.011681322308887968 -0.004761904422578886 1.6759144068394343 0.005800937780240616 -0.005115548795539977 0.25482252642853925 -0.22471488533943523 43.927815826007624
