flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.00497647386351464 0.004142789382515605 1.8168477861098882 -0.0016916671721028693 0.0070023846795094465 -0.07425361260879378 0.3073609087558915 43.89374803348046
0 1.0 1.0 0.0010141416814860348 0.019724380406109205 1.812593752714454 0.0014235014827431545 0.0118083434850972 0.06224469942692523 0.5163372148677873 43.72647319409655
0 1.0 1.0 -0.007027978173912783 0.013358608540036093 1.825476725050745 -0.0050843697028441 0.0043930960817770435 -0.2233710063613263 0.19300136500294668 43.932880458393264
0 1.0 1.0 -0.005153886653950841 0.02316663063561165 1.815388367805342 -0.006389506325917379 0.010906462895404765 -0.2798814326901993 0.4777390153550114 43.80329534301151
0 1.0 1.0 -0.006901621389914465 -0.01167897113599052 1.8257639060415896 -0.00455216362930116 0.0022828629635706825 -0.20062920791783606 0.1006134720681081 44.07337351110032
0 1.0 1.0 0.0010955376848495496 -0.009914566602709776 1.8312567496881684 0.0019674064252183866 -0.0059664238990130005 0.08668409740659432 -0.2628811534828984 44.06008656649181
0 1.0 1.0 -0.0023325767044672973 -0.03301647977877646 1.813896446018782 -2.3613309646820145E-4 -0.022829649660955367 -0.010335189489651123 -0.9992193333224552 43.76849177109274
0 1.0 1.0 0.004083656340512492 -0.011802074250151897 1.8179974883832828 0.0033397773794574624 -0.01115927240772127 0.14707293470605354 -0.49141806645042546 44.03674796131026
0 1.0 1.0 -0.015258763415917018 -0.006053385760413823 1.8194566550680165 -0.005827329092276035 0.0019594738384506394 -0.2556798494598582 0.08597386008276917 43.87599282813028
0 1.0 1.0 -0.009338817158725834 -0.012273961838322587 1.8351107686749601 -0.003001796104887901 -0.005164499832178975 -0.13267849115973923 -0.22826934987771985 44.19970128673812
0 1.0 1.0 0.001270853984545397 0.011234059181737446 1.8291097034021657 -0.0010569910981897558 -2.575101471855548E-4 -0.04663508524057814 -0.011361503124178876 44.12060358923288
0 1.0 1.0 0.012547748222795621 -0.005525922743269633 1.825268980647862 0.005801335194355162 -0.005115380050682147 0.2548399839625697 -0.2247074727463989 43.927815826007624
0 1.0 1.0 0.0017693649234489135 0.02784945688976532 1.8117490002201437 -8.989670740776319E-4 0.008445888456865619 -0.039304424222895 0.36926912277460255 43.721761737739456
0 1.0 1.0 0.003178554654411291 -0.016806914709369625 1.815549868907287 0.0028941037593012598 -0.013706433064505086 0.12726163174925134 -0.6027092261792114 43.97272604351161
0 1.0 1.0 0.009035657405363327 0.008324485650188238 1.8155411328991407 0.001066179552018857 0.006713278164859324 0.046596021792334255 0.29339528700908174 43.70372861128566
0 1.0 1.0 0.0035096137609955 -0.033393423058631494 1.8145677877370812 0.002765534642812445 -0.014592458458576246 0.12101021194841266 -0.6385154116619306 43.75653447803128
0 1.0 1.0 0.00486447437609771 0.025089197534353052 1.8173669110542061 0.00347662486304919 0.010812825170480933 0.15231935098917912 0.4737360449302559 43.81242066352443
0 1.0 1.0 0.0032569615126443437 0.029713007957906695 1.8272252131608793 0.0034626750743916466 0.013298317831461045 0.15250049652766698 0.5856743785400754 44.04123784396941
0 1.0 1.0 0.0094966967564584 0.008485905375593067 1.8240386249129652 0.005027050325923203 0.003683398613989711 0.22022750327709825 0.16136414552092362 43.808493848060714
0 1.0 1.0 0.003349277191623504 0.024227703791463235 1.8149232932300037 0.004249365504629002 0.0183211184391041 0.18628376439257988 0.8031615324689728 43.83801868529633
0 1.0 1.0 0.004811567371421653 -0.01312309053966898 1.817542909017735 5.881490079821264E-4 -0.0030361443185002667 0.025807855710112276 -0.13322537898306422 43.879791277139354
