flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004664626891037527 0.005433688117280369 2.0012015278505086 -0.0016914718265921642 0.007002190643136941 -0.07424503816216742 0.30735239177224744 43.89374803348046
0 1.0 1.0 0.001275573517065567 0.021892920622419657 1.9962449401296603 0.0014235478763653432 0.011807500244969987 0.062246728056402245 0.5163003429509686 43.72647319409655
0 1.0 1.0 -0.007966163845024748 0.014169163319581905 2.009994822975995 -0.005084673510303772 0.004392538320429251 -0.22338435349813446 0.19297686094032981 43.932880458393264
0 1.0 1.0 -0.006329409343674007 0.025173045650288328 1.9993622082459936 -0.006389738997515926 0.010905483448063944 -0.2798916244729484 0.4776961123338685 43.80329534301151
0 1.0 1.0 -0.00774429100199805 -0.011256351278296524 2.0108720747882094 -0.004552460381020857 0.0022833276737707106 -0.2006422867672183 0.10063395341432835 44.07337351110032
0 1.0 1.0 0.001459615456692159 -0.011018628892897574 2.0163091132674302 0.001967458197075861 -0.005965999755445785 0.08668637847911634 -0.2628624656806103 44.06008656649181
0 1.0 1.0 -0.0023759932423040677 -0.0372130727928045 1.9977241114573698 -2.362285003049622E-4 -0.022828226686004694 -0.010339365171695317 -0.9991570518550361 43.76849177109274
0 1.0 1.0 0.0047013787414070494 -0.013865983322777125 2.0029518298207902 0.0033399553795847277 -0.011158752327473551 0.147080773252795 -0.49139516380763704 44.03674796131026
0 1.0 1.0 -0.016332677093681656 -0.0056922733952449395 2.0037358249461654 -0.005827969189941107 0.0019597118262801505 -0.2557079343804202 0.08598430203506997 43.87599282813028
0 1.0 1.0 -0.009896102647011042 -0.013232645738916795 2.0207495140792595 -0.0030021858378978684 -0.005163983023192533 -0.13269571724236137 -0.22824650707489683 44.19970128673812
0 1.0 1.0 0.0010749911529948893 0.011186298748562834 2.014416238476944 -0.0010569435672773985 -2.5796442329457415E-4 -0.04663298814803579 -0.011381546060304977 44.12060358923288
0 1.0 1.0 0.013618124395543895 -0.006469672295637868 2.0097658071170956 0.005801865360554812 -0.005115136998709399 0.25486327300574513 -0.2246967960041039 43.927815826007624
0 1.0 1.0 0.0016042927202476608 0.029400281662646174 1.995380399518654 -8.988987178915722E-4 0.008444728475905194 -0.039301435570014795 0.36921840636343056 43.721761737739456
0 1.0 1.0 0.003713066068788562 -0.019338227409505113 2.0002353182900325 0.0028942433955526153 -0.013705700699993393 0.12726777193587796 -0.6026770221151747 43.97272604351161
0 1.0 1.0 0.009231394544585091 0.009556713367894263 1.9990967930665429 0.0010665496743412649 0.006712915860140913 0.046612197517865744 0.29337945294199375 43.70372861128566
0 1.0 1.0 0.004017870350613861 -0.036075060113489855 1.9983452325448163 0.002765687162765129 -0.014591050904237873 0.12101688569298086 -0.638453821961994 43.75653447803128
0 1.0 1.0 0.005504234582089525 0.027078792907518107 2.0013790778410105 0.0034768349511709287 0.010811768154723927 0.15232855545834514 0.47368973451126195 43.81242066352443
0 1.0 1.0 0.00389747660495078 0.032172725913948826 2.0121984121055543 0.0034628200357814864 0.01329706391703012 0.15250688080671512 0.585619154596387 44.04123784396941
0 1.0 1.0 0.01042168882408159 0.009163602308496381 2.008034299074821 0.005027453907143578 0.003683041003746994 0.22024518356250822 0.16134847915480555 43.808493848060714
0 1.0 1.0 0.004131682469781033 0.027600887649538306 1.999042971708247 0.004249517081915046 0.018320068300170758 0.18629040924047774 0.8031154964587908 43.83801868529633
0 1.0 1.0 0.004919978467413562 -0.013682587431458325 2.00183803238172 5.883461860679748E-4 -0.0030356011880522753 0.02581650784336373 -0.1332015465323701 43.879791277139354
0 1.0 1.0 -0.006489807325671116 -0.016518786734846917 2.002386574088399 -0.004632095569261685 -0.00344449699230153 -0.20313106626569147 -0.15105136246286485 43.852952347023525
0 1.0 1.0 0.014099727174704492 0.027632904162529098 1.998231936460161 0.008054209850955486 0.013578699818007849 0.3527639562406115 0.5947294591332091 43.79870437554622
0 1.0 1.0 -0.011315067841604349 0.0031834752086401133 1.999124470668465 -0.007191165506503736 -0.004561779085518718 -0.3152283080224324 -0.19996784963433903 43.83549617059125
0 1.0 1.0 0.008491583316731204 0.041768453745028945 2.0111095631379645 0.002801129462438634 0.01860525908086987 0.12326975905262462 0.8187646571729025 44.00716236275179
0 1.0 1.0 0.005535467646606401 0.02469730431248411 2.0116700024164422 0.0033550916864298528 0.009734773220007669 0.14781724756941875 0.4288906288058029 44.05758810326606
0 1.0 1.0 -8.915838450002497E-4 0.03314366874557667 2.006748198273311 0.0025952423238531173 0.017533325598646232 0.114291489871044 0.7721475126408301 44.03885094681915
0 1.0 1.0 -0.010376520206782383 -0.00413952747071742 1.9963539868132933 -0.004366960521691759 -0.005360840627242165 -0.190900476888916 -0.2343476720667823 43.71472467879358
0 1.0 1.0 1.7802691522151085E-4 0.006837266987576192 2.018946419772875 2.6188362232839577E-4 0.007969053434036208 0.011548498786799222 0.35141794319425274 44.09782743999807
0 1.0 1.0 0.003581465961189744 -0.014168568357570738 2.0170866204904523 3.5834050076573033E-4 -0.0025528041847631884 0.015798455431467306 -0.11254759942586269 44.08783098116991
0 1.0 1.0 0.0011869715060649608 0.03300092348672099 2.0093342649811365 0.0022643076308573335 0.019162327979419237 0.09963892465675303 0.8432218872426012 44.00414647678717
0 1.0 1.0 -0.008392722239949336 -0.001054487926849419 2.0070874030347605 -0.0020941811834266424 -0.004231234903564601 -0.09203825108530099 -0.18596072944268707 43.94951679142762
0 1.0 1.0 0.0029140241279985405 -0.028840620536016406 2.004501731521958 0.003851763427789821 -0.017308858143956225 0.16936446532462188 -0.7610814007372719 43.97063020607287
0 1.0 1.0 0.011434407974512303 -0.014982444582961784 2.0049162037441164 0.0023641548196813213 -0.0027957301755798048 0.10397850829285554 -0.12295973631933964 43.98126020650011
0 1.0 1.0 0.005812772098479082 0.014415301279017995 2.003252346241318 0.0025698945467969017 0.0061003325068934985 0.11294742444363183 0.2681109408797222 43.95021756219869
0 1.0 1.0 0.01569847751977619 0.013522822156073026 2.0141338788252403 0.006473268676440324 0.004302383698716581 0.2849055475873901 0.18935920087407307 44.012625124662804
0 1.0 1.0 0.0030941733564789253 0.005125633279153067 2.000779052304526 -0.0030885669817287153 0.004950729903401491 -0.13540824086519504 0.21704875794634615 43.84176923027426
0 1.0 1.0 0.013074794001455906 0.003456321661250644 2.00748371377266 0.00598073425171465 0.007184760948176509 0.26310248744124093 0.31606963251944853 43.9916699802889
0 1.0 1.0 0.006718174055099747 -0.031612788933514865 2.002128358525851 0.0040744765755730585 -0.014411043982261429 0.17922548597745988 -0.6339038434157863 43.98736442662026
0 1.0 1.0 -0.009230032805084928 -0.0028203361674942517 2.005932699454254 -0.006689118809384769 -0.0018779479232503957 -0.29467694143915807 -0.08272957410011127 44.053177979994786
0 1.0 1.0 0.0051323299956370725 0.036144372789248605 2.018631674349138 0.002784309913621391 0.016827654315287082 0.12302320959816053 0.7435206956478398 44.18445267041102
0 1.0 1.0 0.005448164949431523 0.011891502924530681 2.000696907511283 0.004481339073885429 0.007347844186691939 0.19604784879947798 0.3214505803654199 43.7476043582437
