flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006691727034732763 -0.002957416099247395 0.8029022065364794 -0.001691095420182834 0.007002674432649887 -0.07422851627407809 0.3073736271072299 43.89374803348046
0 1.0 1.0 -4.236766170873807E-4 0.007796654973606001 0.8025122219308197 0.0014234586122923187 0.011807727829808046 0.06224282485330594 0.5163102944332894 43.72647319409655
0 1.0 1.0 -0.001868268766524451 0.008900075278422875 0.8106271864618732 -0.005084475543236073 0.0043924211948322784 -0.22337565623461456 0.1929717152754794 43.932880458393264
0 1.0 1.0 0.0013112131678092989 0.012130499081497648 0.8035322453817627 -0.006389358470878134 0.01090550918353145 -0.27987495615224733 0.47769723963215244 43.80329534301151
0 1.0 1.0 -0.002267229432952792 -0.014003103408974645 0.8076689779351828 -0.004552316349842103 0.0022840280227127267 -0.20063593882727984 0.10066482015483794 44.07337351110032
0 1.0 1.0 -9.068158600910408E-4 -0.003841797325601896 0.8134687500022251 0.0019673159467437145 -0.00596618313146031 0.08668011091716786 -0.2628705452436845 44.06008656649181
0 1.0 1.0 -0.002093849394385925 -0.009933886294563843 0.8028442861065495 -2.3631182470369532E-4 -0.022828900832953074 -0.010343012154955599 -0.9991865582501989 43.76849177109274
0 1.0 1.0 6.863649241819881E-4 -4.500158546721053E-4 0.800748610476997 0.0033398151387729587 -0.011159300998927762 0.14707459750351323 -0.4914193255141797 44.03674796131026
0 1.0 1.0 -0.00935276896515448 -0.008039386303705758 0.8059212207381972 -0.005828079676443786 0.001960160272361913 -0.2557127820854194 0.08600397805213718 43.87599282813028
0 1.0 1.0 -0.006274096012183507 -0.007000716248371147 0.8140976689513147 -0.003002256442735155 -0.0051640043630683885 -0.13269883795507884 -0.2282474502910351 44.19970128673812
0 1.0 1.0 0.002348114407569277 0.011496417867424722 0.809923760490889 -0.0010567939116884774 -2.5843301079883115E-4 -0.04662638525312209 -0.011402220423827169 44.12060358923288
0 1.0 1.0 0.006661167068788558 -3.3503162441994073E-4 0.8105364350670741 0.005801818701956773 -0.005115397270246655 0.25486122339544376 -0.2247082291642572 43.927815826007624
0 1.0 1.0 0.002677286474920284 0.019319037394778114 0.8017763040783418 -8.987330701309432E-4 0.008444268047666847 -0.03929419315809218 0.3691982756296962 43.721761737739456
0 1.0 1.0 2.3888646279735136E-4 -0.002883965945924871 0.7997798973021832 0.002894111008312113 -0.013706248264559129 0.1272619505080197 -0.602701100021815 43.97272604351161
0 1.0 1.0 0.007959364342919148 0.0015468685910019872 0.8059850019784334 0.0010668413976454457 0.006713187943856345 0.046624946913981245 0.2933913440148525 43.70372861128566
0 1.0 1.0 7.143515270529456E-4 -0.018643260473318747 0.8037918412945426 0.002765583373115719 -0.014590924152089294 0.12101234421760801 -0.6384482757272345 43.75653447803128
0 1.0 1.0 0.0013459973389432858 0.014145525017650573 0.8052999937267818 0.003476717285851469 0.010811701777445141 0.15232340025587146 0.47368682636200127 43.81242066352443
