flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005778511658115424 8.232251425008915E-4 1.342795307348292 -0.0016918353831585256 0.007002547794702879 -0.0742609960224872 0.30736806849309245 43.89374803348046
0 1.0 1.0 3.419155054812901E-4 0.014147587977874116 1.3403478422182094 0.0014234634638589732 0.011809029950372443 0.06224303699520521 0.5163672315732439 43.72647319409655
0 1.0 1.0 -0.004615700066900341 0.01127393812560806 1.3510016161001037 -0.005084090795436646 0.004393618274044286 -0.2233587531555357 0.19302430641339974 43.932880458393264
0 1.0 1.0 -0.0021312540270987035 0.01800662556066098 1.342312778100809 -0.0063893098110343015 0.010907297450707934 -0.2798728246907366 0.4777755716274362 43.80329534301151
0 1.0 1.0 -0.004734952089366149 -0.012765363288896247 1.3497714721217111 -0.004551900852166667 0.002282439643948841 -0.20061762644303738 0.1005948149443001 44.07337351110032
0 1.0 1.0 1.5936723664163868E-4 -0.007075263234229394 1.3554078147700672 0.0019673602990879246 -0.005966830924528931 0.08668206508529318 -0.2628990870623651 44.06008656649181
0 1.0 1.0 -0.0022210002020802886 -0.022224329165706148 1.341196734890985 -2.3605578879475403E-4 -0.022830809026985616 -0.010331805849381998 -0.9992700770250098 43.76849177109274
0 1.0 1.0 0.0024953410325744487 -0.0064945527799288244 1.3424006104011208 0.003339626341693245 -0.011159713073534834 0.14706628349409806 -0.4914374719397926 44.03674796131026
0 1.0 1.0 -0.012497703106891462 -0.006981783530114303 1.3455959325242048 -0.005826783106209835 0.0019592689509420036 -0.2556558937791334 0.08596487043990969 43.87599282813028
0 1.0 1.0 -0.007906071769845407 -0.00980841591661181 1.357753994778191 -0.003001415015413916 -0.005165001777991689 -0.13266164711882558 -0.22829153573270394 44.19970128673812
0 1.0 1.0 0.0017745404119006531 0.011356539257554091 1.352607184638452 -0.0010570385430934775 -2.570769693045412E-4 -0.046637178538367574 -0.011342391054607052 44.12060358923288
0 1.0 1.0 0.009795713052270632 -0.0030989831227126873 1.350848569726974 0.00580084217838449 -0.0051156010367253 0.25481832684781075 -0.22471718018060263 43.927815826007624
0 1.0 1.0 0.0021938876065618475 0.023860840975089274 1.3395539734525457 -8.990221173963433E-4 0.008446830241666784 -0.03930683081376095 0.36931029926528736 43.721761737739456
0 1.0 1.0 0.0018041840416411982 -0.010297361340644939 1.3406444276373708 0.0028939897759458393 -0.013707030413975311 0.12725661959038992 -0.6027354932638178 43.97272604351161
0 1.0 1.0 0.008532591209990477 0.005155669833628729 1.3435408638972492 0.0010658627927827352 0.006713585656967609 0.04658217823264366 0.29340872556073233 43.70372861128566
0 1.0 1.0 0.0022027647024682848 -0.02649685325690031 1.3419972153743336 0.0027654102763512525 -0.014593602661905276 0.12100477010306558 -0.6385654780343473 43.75653447803128
0 1.0 1.0 0.0032195121513165156 0.019972387416104662 1.3441927678881376 0.0034764463762050678 0.010813726255346975 0.15231153104848152 0.47377552363946046 43.81242066352443
0 1.0 1.0 0.0016100136522587138 0.02338716198220878 1.351579844446 0.003462544138332234 0.013299484694038412 0.15249472994153204 0.5857257686123765 44.04123784396941
0 1.0 1.0 0.007118414761995004 0.006743014603477942 1.3509068913539068 0.005026691452139718 0.003683717575753192 0.2202117815571622 0.16137811875537683 43.808493848060714
0 1.0 1.0 0.0013374682072203284 0.015553134459912037 1.3414726914288067 0.00424924141623292 0.01832197452610659 0.18627832460315377 0.8031990616269842 43.83801868529633
0 1.0 1.0 0.004532933827459299 -0.011684010130718549 1.34364116322463 5.879802686825165E-4 -0.003036608474838528 0.025800451464865145 -0.13324574606630707 43.879791277139354
0 1.0 1.0 -0.003443080351533466 -0.014252346098260477 1.3445922888830504 -0.004631641380512887 -0.003445714719196724 -0.2031111487481339 -0.1511047633823715 43.852952347023525
0 1.0 1.0 0.008808798307260616 0.018710906686376913 1.3412513708269693 0.008053227646523439 0.013580638933190042 0.35272093695905593 0.594814389865824 43.79870437554622
0 1.0 1.0 -0.00658706397437677 0.006182826850550572 1.3415920281095814 -0.007190381994421208 -0.004561516338240819 -0.31519396238153913 -0.19995633197704482 43.83549617059125
0 1.0 1.0 0.0066428791383511135 0.02948533811112796 1.351002127696694 0.002800483869143664 0.0186083894231639 0.12324134832367256 0.8189024146544869 44.00716236275179
0 1.0 1.0 0.00331842035629637 0.01826296088128102 1.3508061808674567 0.0033546851975365384 0.009736635919853564 0.14779933864918857 0.42897269486837336 44.05758810326606
0 1.0 1.0 -0.002606013953443898 0.02156017788670819 1.3461654340710225 0.0025953329217773343 0.01753573674629107 0.11429547969952468 0.7722536968125719 44.03885094681915
0 1.0 1.0 -0.00751341403161314 -6.241785108919724E-4 1.340633116631385 -0.004366227610205163 -0.005361109826156754 -0.19086843786506555 -0.23435944002321743 43.71472467879358
0 1.0 1.0 4.805051034450972E-6 0.0015657655111826763 1.3574790081729162 2.6187191142994486E-4 0.007969524876357601 0.011547982361620166 0.3514387327763895 44.09782743999807
0 1.0 1.0 0.003344641088088568 -0.012479762220444267 1.3557691557729037 3.5805395160966324E-4 -0.002553926020498092 0.015785822100706823 -0.11259705873013176 44.08783098116991
0 1.0 1.0 -3.0757907389348935E-4 0.020351336383498658 1.3492720678293137 0.002264234998225688 0.01916471456500939 0.0996357285197911 0.8433269069044896 44.00414647678717
0 1.0 1.0 -0.007012489356664581 0.0017349357209089156 1.3478446511633357 -0.002093550908753507 -0.004231280860700929 -0.0920105508179708 -0.18596274923662182 43.94951679142762
