flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004575534258548425 0.005802509293052341 2.053874025490686 -0.0016914183346257916 0.007002125595964554 -0.07424269019927364 0.30734953660805236 43.89374803348046
0 1.0 1.0 0.0013502699857684836 0.022512474320970866 2.0487167079625763 0.001423563077564771 0.011807243178876048 0.06224739275124155 0.5162891023573029 43.72647319409655
0 1.0 1.0 -0.008234227527740761 0.014400731204768955 2.062714279526069 -0.005084767295550208 0.004392372927210684 -0.2233884737541549 0.19296959473982989 43.932880458393264
0 1.0 1.0 -0.006665281253127284 0.02574627326687319 2.051926162657606 -0.006389814224726931 0.010905188672385506 -0.2798949196726899 0.47768320018776594 43.80329534301151
0 1.0 1.0 -0.007985064141782431 -0.011135587100135678 2.063760123001532 -0.004552551439404216 0.0022834573023472436 -0.20064630001735942 0.10063966658299961 44.07337351110032
0 1.0 1.0 0.0015636395682401215 -0.011334060446944452 2.0691812171472193 0.0019674756989195488 -0.005965870354084825 0.0866871496118643 -0.2628567642454445 44.06008656649181
0 1.0 1.0 -0.0023884012041997865 -0.03841204981869826 2.0502463015826806 -2.3625608173167442E-4 -0.02282778888661347 -0.010340572369143406 -0.9991378900359839 43.76849177109274
0 1.0 1.0 0.004877877125546384 -0.01445565321735708 2.055795927374361 0.0033400108345951296 -0.01115858837143868 0.14708321531111127 -0.4913879437170527 44.03674796131026
0 1.0 1.0 -0.016639531624340582 -0.005589090508272169 2.0563870163399223 -0.005828160068460587 0.0019597771349246797 -0.25571630936497197 0.08598716751668896 43.87599282813028
0 1.0 1.0 -0.010055340562601671 -0.013506537456284886 2.073789155623345 -0.003002301338256744 -0.005163828228096314 -0.13270082232372218 -0.22823966517788327 44.19970128673812
0 1.0 1.0 0.0010190318909857794 0.01117263746607557 2.067360962784026 -0.001056931444825374 -2.58093860819164E-4 -0.046632453298135486 -0.011387256922016977 44.12060358923288
0 1.0 1.0 0.013923964509989556 -0.006739306449119754 2.0624791861083027 0.005802024803714922 -0.005115060530960922 0.2548702769955171 -0.22469343694293215 43.927815826007624
0 1.0 1.0 0.0015571314800609604 0.029843334775672973 2.0478465136039405 -8.988804161764486E-4 0.008444385510256811 -0.03930063538678677 0.3692034113010677 43.721761737739456
0 1.0 1.0 0.003865788544906093 -0.020061433855085006 2.0530025895422455 0.0028942872700943633 -0.013705472612459444 0.12726970121908251 -0.6026669924845305 43.97272604351161
0 1.0 1.0 0.009287331989963956 0.00990876577433122 2.0515412674000837 0.0010666568805989516 0.006712803173051969 0.04661688283105712 0.29337452809604053 43.70372861128566
0 1.0 1.0 0.004163091849478808 -0.03684119365641735 2.0508530739184523 0.0027657345229515884 -0.014590628786687375 0.12101895801061256 -0.6384353515608417 43.75653447803128
0 1.0 1.0 0.005687030542453386 0.027647212289562517 2.0539539826372377 0.0034768997382204243 0.010811451341858905 0.1523313939358112 0.473675854172748 43.81242066352443
0 1.0 1.0 0.004080486073013833 0.03287545898456639 2.0650478975183186 0.003462866220788902 0.013296687348308304 0.15250891485161153 0.5856025700437449 44.04123784396941
0 1.0 1.0 0.010685986242828497 0.009357217675057088 2.0606044916924913 0.005027576101013002 0.003682933785359315 0.22025053669188518 0.16134378207872851 43.808493848060714
0 1.0 1.0 0.004355232241816141 0.028564617741944114 2.051648594130602 0.004249566213282896 0.018319743153933334 0.1862925630622996 0.803101242691959 43.83801868529633
0 1.0 1.0 0.004950959779720652 -0.013842425100220369 2.0544937819142874 5.884033296489425E-4 -0.00303544184373235 0.02581901529176942 -0.13319455453687057 43.879791277139354
0 1.0 1.0 -0.006733566607007805 -0.01670004331908736 2.0550101169048296 -0.004632172120337179 -0.003444304686053622 -0.20313442325635722 -0.1510429292661393 43.852952347023525
0 1.0 1.0 0.01452304825517594 0.02834657103339039 2.0507903817108164 0.008054375550288661 0.013578375748712906 0.3527712136567205 0.5947152653179627 43.79870437554622
0 1.0 1.0 -0.01169334529529638 0.0029435128440039146 2.0517270660731755 -0.007191298703884389 -0.004561814555102726 -0.31523414679570194 -0.19996940446115297 43.83549617059125
0 1.0 1.0 0.008639509638654438 0.042750958464362575 2.063918157973266 0.0028012286355843592 0.01860476979178252 0.12327412338135058 0.8187431249485932 44.00716236275179
0 1.0 1.0 0.005712850055988858 0.02521196545561035 2.0645391081403637 0.003355156803760864 0.009734484291577864 0.14782011648196683 0.4288778993160513 44.05758810326606
0 1.0 1.0 -7.544343159336783E-4 0.03407023552651544 2.059594819409494 0.002595232794934011 0.017532936492415822 0.11429107022839578 0.7721303768495467 44.03885094681915
0 1.0 1.0 -0.010605603953393444 -0.0044207433916337874 2.048811656427846 -0.004367081988737855 -0.005360791071205191 -0.19090578678739364 -0.23434550573826984 43.71472467879358
0 1.0 1.0 1.9188516971803074E-4 0.0072589663818011215 2.0718638127008715 2.6188576377641647E-4 0.007968971829905502 0.01154859322000451 0.3514143446293785 44.09782743999807
0 1.0 1.0 0.003600425206550116 -0.01430362112364087 2.069992017667859 3.583820772571502E-4 -0.002552639357166268 0.015800288448793814 -0.11254033253462864 44.08783098116991
0 1.0 1.0 0.0013065385906841436 0.03401277956019221 2.0621392407532824 0.0022643220659690215 0.01916194003216845 0.09963955986152216 0.8432048159549523 44.00414647678717
0 1.0 1.0 -0.008503170714893848 -0.0012776404575220157 2.059826823184472 -0.0020942789949824226 -0.004231221402702028 -0.09204254985591415 -0.18596013608630071 43.94951679142762
0 1.0 1.0 0.003117262397196698 -0.029753909314281787 2.0572664877692466 0.003851798343347115 -0.017308518935917692 0.1693660005836801 -0.7610664855460467 43.97063020607287
0 1.0 1.0 0.011559185690759054 -0.015129991673888477 2.057693715991917 0.002364287931270946 -0.0027955558524738033 0.10398436270831532 -0.12295206936945458 43.98126020650011
0 1.0 1.0 0.005948310796344938 0.014737029974090462 2.055992607315959 0.0025699626325629958 0.006100163741905914 0.11295041682786455 0.26810352362180095 43.95021756219869
0 1.0 1.0 0.016040369011546953 0.013750049039350157 2.0669490289748333 0.006473452414936192 0.004302225814061351 0.28491363440092976 0.1893522519559295 44.012625124662804
0 1.0 1.0 0.0029316843933179155 0.005386090201164066 2.0533891753808535 -0.0030885320975989994 0.004950669050261926 -0.13540671148323022 0.2170460900370444 43.84176923027426
0 1.0 1.0 0.013390521014272789 0.003835604125367172 2.0602737177490082 0.0059808874613522115 0.007184718734682362 0.26310922738905435 0.3160677754773453 43.9916699802889
0 1.0 1.0 0.006933246713087509 -0.03237346380804514 2.054913195837796 0.004074555604642871 -0.014410673561142914 0.17922896225795404 -0.633887549567055 43.98736442662026
0 1.0 1.0 -0.009583647995574226 -0.00291961078317277 2.0587965130302504 -0.006689227723154159 -0.0018779146942757533 -0.29468173943682546 -0.08272811025817725 44.053177979994786
0 1.0 1.0 0.005279959437599591 0.037036586438424654 2.071653017553633 0.002784370191123806 0.016827230665337038 0.12302587292661309 0.7435019769066733 44.18445267041102
0 1.0 1.0 0.0056834240475734914 0.01227723996794951 2.053194032741176 0.004481403515465479 0.007347704272063575 0.1960506679642262 0.3214444594356143 43.7476043582437
0 1.0 1.0 5.105243408083875E-4 -0.0033115871619426324 2.0447633365609006 -0.0026235600114798484 -0.001421595043191686 -0.11473310461260404 -0.06216896586835474 43.73183922249507
0 1.0 1.0 0.006523289621794029 0.030281141376968385 2.060672170248008 0.0050087254684271785 0.01333927693013178 0.22062015974834798 0.5875573388487688 44.047165519260595
0 1.0 1.0 0.005601063581624266 0.04501077607704035 2.050289282095785 0.0029480765816643955 0.022935540284339473 0.12925442338054846 1.005577688453385 43.843645102182286
0 1.0 1.0 0.007502000623566524 0.022277891407514742 2.057886679003397 0.005580142069069342 0.008831091631507474 0.24549998640544174 0.388526465571132 43.99529319625124
0 1.0 1.0 0.0030691547314656603 -0.013315409736260081 2.0619607951339995 0.003008238757064646 -0.0052982243657657396 0.1326516138844235 -0.23363106109516102 44.096105594311666
0 1.0 1.0 0.01108571559404747 -0.005590963323141128 2.0606868330887007 0.00404653769684698 -0.007944192419419564 0.17813018179585002 -0.34970647647618663 44.02039351681988
0 1.0 1.0 0.007045368871729152 -0.01077540807945212 2.066022633745181 0.005754534538089868 -6.271930493106061E-4 0.2538891744746555 -0.027671660404799344 44.11984545303124
0 1.0 1.0 0.0022384322950499227 -0.008286421640094657 2.0716285051758394 0.0013279522854531543 -0.007450909873483614 0.05856252100473108 -0.32858414473931424 44.099868380999126
0 1.0 1.0 0.0011690977057548738 -0.041844023639127204 2.0575263529952164 0.0015067754522812096 -0.014399559956374307 0.06614847160560344 -0.6321505181580589 43.90068308151476
0 1.0 1.0 -0.00778772399076803 -0.015477844396556644 2.0447146617417338 -0.004608710781377525 -0.006037883750890196 -0.20157505531990658 -0.2640839941657337 43.73784012101896
0 1.0 1.0 0.0015497884915559696 0.03980160263597674 2.055095135587541 -5.81728218833254E-4 0.018213747630129347 -0.025600111499421135 0.8015323222394357 44.006996172140525
0 1.0 1.0 0.008644048606792555 -0.019900480509309374 2.048702328324323 0.005558857295568331 -0.00642838889671792 0.2435844060177011 -0.2816865423593732 43.81915078336209
0 1.0 1.0 -0.0028382044243935437 6.057288493191576E-4 2.067877396096332 -0.0020752375511416893 0.004672551864885219 -0.0913586488102664 0.2057008001984918 44.023224599037135
0 1.0 1.0 0.003596493577817564 0.029240950875362024 2.0657614835481994 6.723140401577401E-4 0.013036772660858374 0.029579203113522714 0.5735672966012657 43.99611096413034
0 1.0 1.0 -0.0086168272490578 -0.008271318935153728 2.048885121679556 -0.0014876350898522961 -0.002532406008422457 -0.06523906533677234 -0.11105667120228456 43.85421248919974
0 1.0 1.0 -0.0073224331860270485 0.012716175467601488 2.0687873359781688 -0.002405750594929149 0.01315147855509998 -0.10625722058570435 0.580874659577326 44.16801176716895
0 1.0 1.0 0.01020154404747349 0.03325963848191668 2.0667865673756443 0.0038670418218292517 0.015244775822930552 0.17053877017719427 0.6723033885472148 44.10057559101422
0 1.0 1.0 0.0028840249326976476 -0.02344948997767962 2.052235086103137 0.002321961831629107 -0.005793898222463618 0.10167140387654061 -0.2536965759606696 43.78685406952066
0 1.0 1.0 -0.00756477338514231 -0.016134280612298574 2.0494589311326457 -0.0027305377686571747 -0.010623358052787968 -0.11911623055067203 -0.4634304573858855 43.623725669706104
0 1.0 1.0 0.010033229242934405 0.0019739773576214143 2.0496396748968375 0.004722051727933126 -8.656489678210456E-4 0.20652919384186846 -0.03786103875494394 43.73717310637503
0 1.0 1.0 -0.014866591062866181 -0.004532840362314489 2.057999208794687 -0.007166863713374389 -0.004852172331152153 -0.31512730199674654 -0.2133502235693157 43.97004248994914
0 1.0 1.0 0.011866520835350294 -0.010525174485694847 2.0574363668403386 0.003965672803709905 -6.75236187807399E-4 0.17462795958333863 -0.029733950214785247 44.03488846078612
0 1.0 1.0 -0.015002508670518593 0.006906126563478296 2.0667413871468105 -0.00441353181762193 0.0027702907728992155 -0.194308543145769 0.12196381184405995 44.025635517104995
0 1.0 1.0 -0.011105556531717251 -0.016270579384852074 2.050895525953049 -0.005063291121022482 -0.010402920662337282 -0.22232318177710167 -0.45678005987507364 43.90882855896417
0 1.0 1.0 -0.0033163985702964085 -0.016918952869341426 2.0724725067610312 -1.0049325070094063E-4 -0.010452047711533978 -0.004443397071719062 -0.4621464413874642 44.21587560086233
